old_ai_rounds,old_ai_moves,old_ai_results,new_ai_rounds,new_ai_moves,new_ai_results,tests_amount:,10000
44,63,1,46,65,1,,
41,60,1,43,62,1,,
42,61,1,44,63,1,,
39,58,1,53,72,1,,
36,55,1,32,51,1,,
35,54,1,33,52,1,,
29,48,1,32,51,1,,
42,61,1,33,52,1,,
36,55,1,46,65,1,,
45,64,1,40,59,1,,
32,51,1,44,63,1,,
21,40,1,29,48,1,,
38,57,1,39,58,1,,
47,66,1,30,49,1,,
27,46,1,40,59,1,,
40,59,1,32,51,1,,
38,57,1,32,51,1,,
45,64,1,54,73,1,,
47,66,1,45,64,1,,
54,73,1,44,63,1,,
37,56,1,44,63,1,,
44,63,1,38,57,1,,
37,56,1,34,53,1,,
41,60,1,48,67,1,,
29,48,1,39,58,1,,
44,63,1,44,63,1,,
47,66,1,46,65,1,,
49,68,1,36,55,1,,
26,45,1,45,64,1,,
46,65,1,44,63,1,,
39,58,1,47,66,1,,
39,58,1,48,67,1,,
48,67,1,37,56,1,,
31,50,1,41,60,1,,
56,75,1,33,52,1,,
37,56,1,38,57,1,,
23,42,1,40,59,1,,
37,56,1,32,51,1,,
29,48,1,37,56,1,,
38,57,1,37,56,1,,
50,69,1,49,68,1,,
49,68,1,35,54,1,,
49,68,1,38,57,1,,
26,45,1,40,59,1,,
35,54,1,46,65,1,,
44,63,1,38,57,1,,
40,59,1,48,67,1,,
39,58,1,42,61,1,,
25,44,1,54,73,1,,
34,53,1,40,59,1,,
42,61,1,37,56,1,,
49,68,1,37,56,1,,
43,62,1,34,53,1,,
35,54,1,24,43,1,,
51,70,1,32,51,1,,
43,62,1,41,60,1,,
56,75,1,41,60,1,,
38,57,1,40,59,1,,
39,58,1,33,52,1,,
48,67,1,42,61,1,,
35,54,1,34,53,1,,
36,55,1,32,51,1,,
44,63,1,44,63,1,,
45,64,1,24,43,1,,
38,57,1,48,67,1,,
31,50,1,33,52,1,,
37,56,1,25,44,1,,
27,46,1,44,63,1,,
37,56,1,42,61,1,,
36,55,1,37,56,1,,
32,51,1,19,38,1,,
50,69,1,37,56,1,,
25,44,1,43,62,1,,
33,52,1,31,50,1,,
38,57,1,38,57,1,,
36,55,1,42,61,1,,
38,57,1,39,58,1,,
39,58,1,49,68,1,,
39,58,1,45,64,1,,
47,66,1,44,63,1,,
44,63,1,28,47,1,,
31,50,1,40,59,1,,
38,57,1,32,51,1,,
41,60,1,35,54,1,,
40,59,1,44,63,1,,
43,62,1,45,64,1,,
43,62,1,34,53,1,,
36,55,1,33,52,1,,
21,40,1,36,55,1,,
49,68,1,34,53,1,,
47,66,1,46,65,1,,
38,57,1,24,43,1,,
41,60,1,31,50,1,,
44,63,1,48,67,1,,
32,51,1,46,65,1,,
43,62,1,30,49,1,,
44,63,1,53,72,1,,
39,58,1,32,51,1,,
42,61,1,34,53,1,,
37,56,1,33,52,1,,
47,66,1,31,50,1,,
28,47,1,40,59,1,,
36,55,1,41,60,1,,
39,58,1,34,53,1,,
37,56,1,41,60,1,,
41,60,1,43,62,1,,
44,63,1,36,55,1,,
51,70,1,40,59,1,,
36,55,1,40,59,1,,
34,53,1,54,73,1,,
41,60,1,33,52,1,,
46,65,1,38,57,1,,
50,69,1,46,65,1,,
42,61,1,37,56,1,,
38,57,1,35,54,1,,
41,60,1,52,71,1,,
38,57,1,30,49,1,,
52,71,1,37,56,1,,
35,54,1,26,45,1,,
39,58,1,32,51,1,,
35,54,1,34,53,1,,
41,60,1,41,60,1,,
47,66,1,35,54,1,,
43,62,1,42,61,1,,
42,61,1,25,44,1,,
31,50,1,35,54,1,,
43,62,1,41,60,1,,
47,66,1,51,70,1,,
44,63,1,43,62,1,,
38,57,1,38,57,1,,
40,59,1,50,69,1,,
43,62,1,46,65,1,,
41,60,1,33,52,1,,
50,69,1,33,52,1,,
30,49,1,39,58,1,,
37,56,1,30,49,1,,
52,71,1,31,50,1,,
48,67,1,49,68,1,,
63,82,1,50,69,1,,
28,47,1,39,58,1,,
45,64,1,39,58,1,,
36,55,1,40,59,1,,
42,61,1,46,65,1,,
45,64,1,47,66,1,,
48,67,1,39,58,1,,
48,67,1,37,56,1,,
36,55,1,27,46,1,,
38,57,1,45,64,1,,
33,52,1,37,56,1,,
48,67,1,41,60,1,,
39,58,1,37,56,1,,
32,51,1,46,65,1,,
49,68,1,41,60,1,,
42,61,1,42,61,1,,
41,60,1,37,56,1,,
56,75,1,43,62,1,,
48,67,1,46,65,1,,
40,59,1,47,66,1,,
55,74,1,38,57,1,,
25,44,1,29,48,1,,
46,65,1,34,53,1,,
44,63,1,48,67,1,,
35,54,1,37,56,1,,
45,64,1,37,56,1,,
44,63,1,41,60,1,,
39,58,1,35,54,1,,
32,51,1,49,68,1,,
46,65,1,45,64,1,,
33,52,1,47,66,1,,
50,69,1,47,66,1,,
37,56,1,27,46,1,,
45,64,1,37,56,1,,
38,57,1,47,66,1,,
35,54,1,27,46,1,,
45,64,1,39,58,1,,
38,57,1,40,59,1,,
40,59,1,39,58,1,,
28,47,1,40,59,1,,
36,55,1,39,58,1,,
33,52,1,32,51,1,,
42,61,1,45,64,1,,
33,52,1,32,51,1,,
41,60,1,28,47,1,,
37,56,1,28,47,1,,
45,64,1,36,55,1,,
41,60,1,38,57,1,,
39,58,1,37,56,1,,
32,51,1,30,49,1,,
51,70,1,37,56,1,,
40,59,1,44,63,1,,
46,65,1,39,58,1,,
61,80,1,47,66,1,,
30,49,1,47,66,1,,
41,60,1,36,55,1,,
34,53,1,37,56,1,,
40,59,1,39,58,1,,
45,64,1,32,51,1,,
41,60,1,49,68,1,,
34,53,1,49,68,1,,
35,54,1,24,43,1,,
37,56,1,38,57,1,,
43,62,1,44,63,1,,
42,61,1,40,59,1,,
17,36,1,44,63,1,,
45,64,1,40,59,1,,
55,74,1,46,65,1,,
37,56,1,29,48,1,,
39,58,1,44,63,1,,
50,69,1,42,61,1,,
53,72,1,37,56,1,,
58,77,1,41,60,1,,
34,53,1,32,51,1,,
34,53,1,35,54,1,,
38,57,1,51,70,1,,
35,54,1,37,56,1,,
40,59,1,32,51,1,,
36,55,1,38,57,1,,
18,37,1,46,65,1,,
42,61,1,43,62,1,,
45,64,1,48,67,1,,
47,66,1,46,65,1,,
39,58,1,34,53,1,,
38,57,1,31,50,1,,
39,58,1,36,55,1,,
32,51,1,42,61,1,,
41,60,1,36,55,1,,
40,59,1,40,59,1,,
37,56,1,31,50,1,,
49,68,1,38,57,1,,
37,56,1,31,50,1,,
36,55,1,35,54,1,,
33,52,1,45,64,1,,
42,61,1,48,67,1,,
43,62,1,39,58,1,,
44,63,1,17,36,1,,
44,63,1,42,61,1,,
54,73,1,35,54,1,,
33,52,1,42,61,1,,
45,64,1,38,57,1,,
35,54,1,37,56,1,,
30,49,1,22,41,1,,
28,47,1,44,63,1,,
45,64,1,45,64,1,,
49,68,1,34,53,1,,
39,58,1,38,57,1,,
36,55,1,39,58,1,,
53,72,1,40,59,1,,
47,66,1,46,65,1,,
55,74,1,30,49,1,,
46,65,1,36,55,1,,
45,64,1,36,55,1,,
31,50,1,39,58,1,,
23,42,1,39,58,1,,
49,68,1,29,48,1,,
42,61,1,38,57,1,,
45,64,1,34,53,1,,
41,60,1,30,49,1,,
39,58,1,47,66,1,,
35,54,1,35,54,1,,
36,55,1,32,51,1,,
40,59,1,30,49,1,,
35,54,1,42,61,1,,
48,67,1,28,47,1,,
26,45,1,37,56,1,,
35,54,1,43,62,1,,
46,65,1,38,57,1,,
46,65,1,39,58,1,,
38,57,1,60,79,1,,
46,65,1,32,51,1,,
40,59,1,44,63,1,,
35,54,1,30,49,1,,
47,66,1,45,64,1,,
39,58,1,27,46,1,,
44,63,1,34,53,1,,
41,60,1,41,60,1,,
30,49,1,42,61,1,,
35,54,1,45,64,1,,
26,45,1,40,59,1,,
41,60,1,43,62,1,,
36,55,1,41,60,1,,
46,65,1,40,59,1,,
50,69,1,33,52,1,,
49,68,1,46,65,1,,
32,51,1,38,57,1,,
22,41,1,40,59,1,,
35,54,1,22,41,1,,
47,66,1,35,54,1,,
45,64,1,41,60,1,,
43,62,1,52,71,1,,
41,60,1,44,63,1,,
22,41,1,33,52,1,,
51,70,1,38,57,1,,
31,50,1,33,52,1,,
45,64,1,45,64,1,,
40,59,1,26,45,1,,
52,71,1,40,59,1,,
41,60,1,39,58,1,,
32,51,1,44,63,1,,
33,52,1,44,63,1,,
43,62,1,43,62,1,,
41,60,1,30,49,1,,
38,57,1,42,61,1,,
45,64,1,37,56,1,,
54,73,1,32,51,1,,
36,55,1,34,53,1,,
31,50,1,44,63,1,,
56,75,1,34,53,1,,
36,55,1,43,62,1,,
33,52,1,36,55,1,,
34,53,1,40,59,1,,
43,62,1,34,53,1,,
41,60,1,32,51,1,,
36,55,1,37,56,1,,
45,64,1,27,46,1,,
37,56,1,44,63,1,,
52,71,1,28,47,1,,
38,57,1,39,58,1,,
44,63,1,32,51,1,,
44,63,1,41,60,1,,
46,65,1,35,54,1,,
44,63,1,31,50,1,,
43,62,1,43,62,1,,
36,55,1,33,52,1,,
43,62,1,31,50,1,,
46,65,1,38,57,1,,
33,52,1,40,59,1,,
40,59,1,42,61,1,,
46,65,1,40,59,1,,
44,63,1,42,61,1,,
29,48,1,24,43,1,,
37,56,1,31,50,1,,
40,59,1,40,59,1,,
29,48,1,39,58,1,,
38,57,1,43,62,1,,
45,64,1,54,73,1,,
47,66,1,39,58,1,,
37,56,1,43,62,1,,
45,64,1,42,61,1,,
45,64,1,42,61,1,,
36,55,1,47,66,1,,
52,71,1,38,57,1,,
38,57,1,43,62,1,,
46,65,1,36,55,1,,
50,69,1,39,58,1,,
43,62,1,47,66,1,,
20,39,1,31,50,1,,
37,56,1,51,70,1,,
42,61,1,51,70,1,,
43,62,1,36,55,1,,
36,55,1,47,66,1,,
30,49,1,28,47,1,,
40,59,1,39,58,1,,
42,61,1,43,62,1,,
43,62,1,34,53,1,,
32,51,1,42,61,1,,
50,69,1,46,65,1,,
30,49,1,35,54,1,,
33,52,1,42,61,1,,
50,69,1,34,53,1,,
44,63,1,39,58,1,,
32,51,1,43,62,1,,
43,62,1,36,55,1,,
44,63,1,38,57,1,,
36,55,1,27,46,1,,
33,52,1,36,55,1,,
57,76,1,35,54,1,,
38,57,1,55,74,1,,
33,52,1,44,63,1,,
40,59,1,37,56,1,,
41,60,1,38,57,1,,
36,55,1,42,61,1,,
37,56,1,48,67,1,,
32,51,1,45,64,1,,
41,60,1,44,63,1,,
53,72,1,31,50,1,,
31,50,1,38,57,1,,
19,38,1,39,58,1,,
44,63,1,32,51,1,,
46,65,1,34,53,1,,
47,66,1,41,60,1,,
36,55,1,44,63,1,,
45,64,1,39,58,1,,
44,63,1,33,52,1,,
48,67,1,38,57,1,,
43,62,1,34,53,1,,
40,59,1,42,61,1,,
43,62,1,25,44,1,,
33,52,1,40,59,1,,
39,58,1,40,59,1,,
42,61,1,44,63,1,,
39,58,1,35,54,1,,
35,54,1,33,52,1,,
41,60,1,24,43,1,,
46,65,1,39,58,1,,
45,64,1,41,60,1,,
34,53,1,24,43,1,,
40,59,1,42,61,1,,
44,63,1,42,61,1,,
48,67,1,33,52,1,,
43,62,1,33,52,1,,
40,59,1,39,58,1,,
44,63,1,35,54,1,,
40,59,1,50,69,1,,
47,66,1,38,57,1,,
46,65,1,37,56,1,,
35,54,1,42,61,1,,
48,67,1,25,44,1,,
52,71,1,47,66,1,,
37,56,1,28,47,1,,
34,53,1,34,53,1,,
52,71,1,43,62,1,,
52,71,1,43,62,1,,
53,72,1,34,53,1,,
44,63,1,39,58,1,,
39,58,1,37,56,1,,
42,61,1,45,64,1,,
24,43,1,44,63,1,,
48,67,1,34,53,1,,
36,55,1,43,62,1,,
44,63,1,31,50,1,,
40,59,1,47,66,1,,
47,66,1,33,52,1,,
39,58,1,43,62,1,,
39,58,1,31,50,1,,
36,55,1,45,64,1,,
24,43,1,43,62,1,,
28,47,1,38,57,1,,
42,61,1,34,53,1,,
36,55,1,48,67,1,,
40,59,1,40,59,1,,
34,53,1,40,59,1,,
35,54,1,32,51,1,,
39,58,1,47,66,1,,
36,55,1,37,56,1,,
28,47,1,51,70,1,,
33,52,1,36,55,1,,
40,59,1,32,51,1,,
34,53,1,35,54,1,,
32,51,1,32,51,1,,
45,64,1,44,63,1,,
40,59,1,46,65,1,,
42,61,1,41,60,1,,
33,52,1,33,52,1,,
37,56,1,47,66,1,,
35,54,1,31,50,1,,
53,72,1,45,64,1,,
38,57,1,27,46,1,,
48,67,1,40,59,1,,
40,59,1,33,52,1,,
43,62,1,43,62,1,,
42,61,1,43,62,1,,
38,57,1,39,58,1,,
46,65,1,35,54,1,,
33,52,1,33,52,1,,
31,50,1,42,61,1,,
29,48,1,36,55,1,,
43,62,1,35,54,1,,
49,68,1,43,62,1,,
45,64,1,34,53,1,,
33,52,1,37,56,1,,
43,62,1,49,68,1,,
36,55,1,32,51,1,,
44,63,1,44,63,1,,
33,52,1,41,60,1,,
37,56,1,47,66,1,,
49,68,1,54,73,1,,
30,49,1,35,54,1,,
49,68,1,42,61,1,,
48,67,1,45,64,1,,
38,57,1,38,57,1,,
49,68,1,45,64,1,,
36,55,1,32,51,1,,
38,57,1,44,63,1,,
24,43,1,24,43,1,,
29,48,1,43,62,1,,
33,52,1,46,65,1,,
39,58,1,44,63,1,,
47,66,1,40,59,1,,
43,62,1,49,68,1,,
39,58,1,27,46,1,,
39,58,1,41,60,1,,
43,62,1,47,66,1,,
38,57,1,28,47,1,,
39,58,1,49,68,1,,
52,71,1,42,61,1,,
36,55,1,47,66,1,,
35,54,1,44,63,1,,
35,54,1,38,57,1,,
40,59,1,39,58,1,,
46,65,1,36,55,1,,
28,47,1,34,53,1,,
45,64,1,38,57,1,,
47,66,1,45,64,1,,
36,55,1,51,70,1,,
50,69,1,36,55,1,,
38,57,1,47,66,1,,
38,57,1,49,68,1,,
33,52,1,44,63,1,,
46,65,1,33,52,1,,
38,57,1,46,65,1,,
44,63,1,41,60,1,,
33,52,1,38,57,1,,
38,57,1,40,59,1,,
41,60,1,39,58,1,,
42,61,1,42,61,1,,
37,56,1,38,57,1,,
42,61,1,40,59,1,,
29,48,1,38,57,1,,
43,62,1,33,52,1,,
36,55,1,49,68,1,,
32,51,1,45,64,1,,
46,65,1,48,67,1,,
49,68,1,44,63,1,,
49,68,1,38,57,1,,
32,51,1,32,51,1,,
47,66,1,42,61,1,,
40,59,1,42,61,1,,
47,66,1,52,71,1,,
34,53,1,31,50,1,,
30,49,1,41,60,1,,
37,56,1,35,54,1,,
42,61,1,35,54,1,,
33,52,1,39,58,1,,
35,54,1,46,65,1,,
52,71,1,35,54,1,,
37,56,1,40,59,1,,
31,50,1,30,49,1,,
40,59,1,38,57,1,,
31,50,1,34,53,1,,
36,55,1,40,59,1,,
46,65,1,35,54,1,,
38,57,1,41,60,1,,
45,64,1,33,52,1,,
35,54,1,33,52,1,,
43,62,1,36,55,1,,
49,68,1,34,53,1,,
44,63,1,38,57,1,,
37,56,1,35,54,1,,
50,69,1,40,59,1,,
45,64,1,46,65,1,,
40,59,1,30,49,1,,
42,61,1,47,66,1,,
46,65,1,50,69,1,,
46,65,1,37,56,1,,
38,57,1,27,46,1,,
41,60,1,36,55,1,,
44,63,1,38,57,1,,
38,57,1,52,71,1,,
38,57,1,48,67,1,,
31,50,1,32,51,1,,
59,78,1,25,44,1,,
29,48,1,46,65,1,,
40,59,1,36,55,1,,
46,65,1,46,65,1,,
50,69,1,37,56,1,,
43,62,1,50,69,1,,
42,61,1,46,65,1,,
45,64,1,36,55,1,,
36,55,1,28,47,1,,
42,61,1,46,65,1,,
38,57,1,43,62,1,,
34,53,1,31,50,1,,
38,57,1,47,66,1,,
39,58,1,38,57,1,,
37,56,1,44,63,1,,
37,56,1,42,61,1,,
46,65,1,46,65,1,,
36,55,1,42,61,1,,
41,60,1,42,61,1,,
47,66,1,31,50,1,,
41,60,1,40,59,1,,
35,54,1,35,54,1,,
41,60,1,43,62,1,,
40,59,1,25,44,1,,
40,59,1,27,46,1,,
47,66,1,51,70,1,,
30,49,1,40,59,1,,
28,47,1,39,58,1,,
52,71,1,43,62,1,,
26,45,1,42,61,1,,
50,69,1,41,60,1,,
46,65,1,42,61,1,,
40,59,1,39,58,1,,
34,53,1,38,57,1,,
44,63,1,24,43,1,,
51,70,1,37,56,1,,
36,55,1,34,53,1,,
28,47,1,36,55,1,,
46,65,1,40,59,1,,
37,56,1,44,63,1,,
38,57,1,27,46,1,,
45,64,1,32,51,1,,
40,59,1,32,51,1,,
35,54,1,36,55,1,,
43,62,1,43,62,1,,
44,63,1,52,71,1,,
35,54,1,40,59,1,,
40,59,1,42,61,1,,
51,70,1,50,69,1,,
40,59,1,44,63,1,,
37,56,1,48,67,1,,
41,60,1,33,52,1,,
33,52,1,28,47,1,,
36,55,1,28,47,1,,
50,69,1,46,65,1,,
37,56,1,40,59,1,,
43,62,1,45,64,1,,
46,65,1,27,46,1,,
40,59,1,36,55,1,,
43,62,1,35,54,1,,
47,66,1,53,72,1,,
39,58,1,38,57,1,,
40,59,1,26,45,1,,
31,50,1,39,58,1,,
34,53,1,44,63,1,,
35,54,1,45,64,1,,
49,68,1,41,60,1,,
29,48,1,37,56,1,,
25,44,1,48,67,1,,
44,63,1,30,49,1,,
38,57,1,28,47,1,,
33,52,1,46,65,1,,
38,57,1,41,60,1,,
40,59,1,35,54,1,,
53,72,1,32,51,1,,
31,50,1,41,60,1,,
34,53,1,47,66,1,,
35,54,1,29,48,1,,
39,58,1,43,62,1,,
38,57,1,46,65,1,,
38,57,1,34,53,1,,
36,55,1,28,47,1,,
42,61,1,32,51,1,,
53,72,1,44,63,1,,
44,63,1,50,69,1,,
25,44,1,32,51,1,,
36,55,1,41,60,1,,
34,53,1,29,48,1,,
41,60,1,48,67,1,,
39,58,1,29,48,1,,
43,62,1,36,55,1,,
43,62,1,33,52,1,,
31,50,1,37,56,1,,
43,62,1,28,47,1,,
47,66,1,41,60,1,,
45,64,1,40,59,1,,
53,72,1,26,45,1,,
41,60,1,35,54,1,,
56,75,1,53,72,1,,
27,46,1,42,61,1,,
51,70,1,52,71,1,,
38,57,1,37,56,1,,
47,66,1,39,58,1,,
49,68,1,41,60,1,,
42,61,1,48,67,1,,
45,64,1,37,56,1,,
43,62,1,46,65,1,,
45,64,1,40,59,1,,
45,64,1,38,57,1,,
38,57,1,43,62,1,,
50,69,1,42,61,1,,
44,63,1,36,55,1,,
51,70,1,33,52,1,,
49,68,1,37,56,1,,
44,63,1,38,57,1,,
48,67,1,44,63,1,,
45,64,1,36,55,1,,
45,64,1,43,62,1,,
37,56,1,42,61,1,,
43,62,1,45,64,1,,
39,58,1,39,58,1,,
47,66,1,37,56,1,,
38,57,1,48,67,1,,
44,63,1,40,59,1,,
43,62,1,43,62,1,,
41,60,1,32,51,1,,
33,52,1,36,55,1,,
45,64,1,30,49,1,,
38,57,1,37,56,1,,
30,49,1,37,56,1,,
39,58,1,42,61,1,,
48,67,1,38,57,1,,
40,59,1,42,61,1,,
28,47,1,43,62,1,,
42,61,1,32,51,1,,
32,51,1,45,64,1,,
46,65,1,38,57,1,,
34,53,1,44,63,1,,
37,56,1,45,64,1,,
42,61,1,39,58,1,,
48,67,1,34,53,1,,
29,48,1,35,54,1,,
37,56,1,36,55,1,,
24,43,1,35,54,1,,
44,63,1,32,51,1,,
40,59,1,42,61,1,,
27,46,1,41,60,1,,
32,51,1,36,55,1,,
41,60,1,35,54,1,,
42,61,1,32,51,1,,
46,65,1,27,46,1,,
35,54,1,25,44,1,,
20,39,1,39,58,1,,
46,65,1,31,50,1,,
53,72,1,31,50,1,,
36,55,1,36,55,1,,
48,67,1,45,64,1,,
29,48,1,39,58,1,,
37,56,1,34,53,1,,
36,55,1,41,60,1,,
42,61,1,34,53,1,,
45,64,1,36,55,1,,
39,58,1,41,60,1,,
37,56,1,35,54,1,,
44,63,1,40,59,1,,
47,66,1,38,57,1,,
41,60,1,42,61,1,,
49,68,1,30,49,1,,
35,54,1,42,61,1,,
50,69,1,26,45,1,,
36,55,1,34,53,1,,
37,56,1,38,57,1,,
37,56,1,36,55,1,,
43,62,1,49,68,1,,
44,63,1,33,52,1,,
46,65,1,49,68,1,,
34,53,1,41,60,1,,
35,54,1,41,60,1,,
44,63,1,28,47,1,,
27,46,1,44,63,1,,
44,63,1,18,37,1,,
44,63,1,27,46,1,,
36,55,1,36,55,1,,
25,44,1,41,60,1,,
28,47,1,36,55,1,,
42,61,1,42,61,1,,
42,61,1,37,56,1,,
41,60,1,26,45,1,,
33,52,1,38,57,1,,
46,65,1,40,59,1,,
40,59,1,42,61,1,,
38,57,1,35,54,1,,
47,66,1,40,59,1,,
49,68,1,31,50,1,,
52,71,1,40,59,1,,
35,54,1,34,53,1,,
35,54,1,34,53,1,,
47,66,1,41,60,1,,
33,52,1,25,44,1,,
49,68,1,36,55,1,,
45,64,1,32,51,1,,
26,45,1,42,61,1,,
39,58,1,28,47,1,,
26,45,1,44,63,1,,
40,59,1,49,68,1,,
39,58,1,36,55,1,,
40,59,1,44,63,1,,
44,63,1,43,62,1,,
48,67,1,29,48,1,,
26,45,1,32,51,1,,
47,66,1,37,56,1,,
38,57,1,45,64,1,,
42,61,1,31,50,1,,
32,51,1,40,59,1,,
51,70,1,32,51,1,,
44,63,1,29,48,1,,
38,57,1,37,56,1,,
40,59,1,39,58,1,,
41,60,1,49,68,1,,
28,47,1,51,70,1,,
27,46,1,27,46,1,,
49,68,1,45,64,1,,
47,66,1,45,64,1,,
34,53,1,44,63,1,,
40,59,1,43,62,1,,
39,58,1,27,46,1,,
46,65,1,38,57,1,,
37,56,1,21,40,1,,
37,56,1,35,54,1,,
42,61,1,39,58,1,,
31,50,1,48,67,1,,
45,64,1,42,61,1,,
55,74,1,41,60,1,,
41,60,1,41,60,1,,
50,69,1,36,55,1,,
50,69,1,42,61,1,,
39,58,1,35,54,1,,
36,55,1,46,65,1,,
44,63,1,42,61,1,,
39,58,1,32,51,1,,
41,60,1,43,62,1,,
39,58,1,41,60,1,,
41,60,1,44,63,1,,
35,54,1,40,59,1,,
35,54,1,36,55,1,,
27,46,1,29,48,1,,
45,64,1,51,70,1,,
28,47,1,39,58,1,,
38,57,1,45,64,1,,
37,56,1,39,58,1,,
43,62,1,48,67,1,,
37,56,1,29,48,1,,
30,49,1,39,58,1,,
41,60,1,43,62,1,,
47,66,1,28,47,1,,
26,45,1,37,56,1,,
38,57,1,31,50,1,,
34,53,1,40,59,1,,
18,37,1,42,61,1,,
45,64,1,24,43,1,,
44,63,1,43,62,1,,
48,67,1,38,57,1,,
44,63,1,47,66,1,,
37,56,1,38,57,1,,
42,61,1,23,42,1,,
47,66,1,37,56,1,,
40,59,1,39,58,1,,
40,59,1,29,48,1,,
40,59,1,35,54,1,,
33,52,1,34,53,1,,
43,62,1,56,75,1,,
30,49,1,38,57,1,,
39,58,1,42,61,1,,
44,63,1,30,49,1,,
28,47,1,24,43,1,,
38,57,1,39,58,1,,
42,61,1,37,56,1,,
30,49,1,42,61,1,,
37,56,1,44,63,1,,
45,64,1,42,61,1,,
41,60,1,35,54,1,,
50,69,1,27,46,1,,
47,66,1,27,46,1,,
34,53,1,39,58,1,,
50,69,1,39,58,1,,
38,57,1,46,65,1,,
44,63,1,36,55,1,,
35,54,1,41,60,1,,
35,54,1,36,55,1,,
39,58,1,41,60,1,,
48,67,1,37,56,1,,
39,58,1,37,56,1,,
48,67,1,48,67,1,,
40,59,1,40,59,1,,
35,54,1,35,54,1,,
30,49,1,30,49,1,,
38,57,1,48,67,1,,
32,51,1,32,51,1,,
49,68,1,39,58,1,,
27,46,1,42,61,1,,
46,65,1,50,69,1,,
43,62,1,43,62,1,,
39,58,1,43,62,1,,
46,65,1,44,63,1,,
46,65,1,40,59,1,,
42,61,1,39,58,1,,
32,51,1,33,52,1,,
50,69,1,42,61,1,,
40,59,1,37,56,1,,
33,52,1,42,61,1,,
43,62,1,34,53,1,,
41,60,1,31,50,1,,
46,65,1,30,49,1,,
25,44,1,45,64,1,,
42,61,1,42,61,1,,
43,62,1,39,58,1,,
47,66,1,51,70,1,,
41,60,1,54,73,1,,
41,60,1,31,50,1,,
37,56,1,40,59,1,,
34,53,1,41,60,1,,
41,60,1,43,62,1,,
36,55,1,33,52,1,,
38,57,1,49,68,1,,
38,57,1,34,53,1,,
37,56,1,30,49,1,,
45,64,1,45,64,1,,
27,46,1,41,60,1,,
25,44,1,43,62,1,,
39,58,1,38,57,1,,
31,50,1,36,55,1,,
52,71,1,35,54,1,,
38,57,1,38,57,1,,
29,48,1,47,66,1,,
44,63,1,35,54,1,,
39,58,1,33,52,1,,
39,58,1,30,49,1,,
46,65,1,50,69,1,,
48,67,1,39,58,1,,
40,59,1,34,53,1,,
42,61,1,44,63,1,,
41,60,1,35,54,1,,
37,56,1,46,65,1,,
37,56,1,34,53,1,,
40,59,1,36,55,1,,
41,60,1,24,43,1,,
51,70,1,51,70,1,,
40,59,1,29,48,1,,
41,60,1,41,60,1,,
35,54,1,44,63,1,,
37,56,1,51,70,1,,
47,66,1,46,65,1,,
46,65,1,43,62,1,,
46,65,1,32,51,1,,
29,48,1,46,65,1,,
41,60,1,41,60,1,,
39,58,1,37,56,1,,
37,56,1,41,60,1,,
27,46,1,34,53,1,,
44,63,1,39,58,1,,
47,66,1,26,45,1,,
47,66,1,42,61,1,,
48,67,1,47,66,1,,
37,56,1,30,49,1,,
39,58,1,43,62,1,,
34,53,1,45,64,1,,
48,67,1,33,52,1,,
36,55,1,43,62,1,,
40,59,1,41,60,1,,
44,63,1,41,60,1,,
43,62,1,32,51,1,,
36,55,1,47,66,1,,
30,49,1,54,73,1,,
42,61,1,37,56,1,,
42,61,1,20,39,1,,
34,53,1,39,58,1,,
45,64,1,39,58,1,,
47,66,1,40,59,1,,
37,56,1,31,50,1,,
39,58,1,38,57,1,,
49,68,1,44,63,1,,
44,63,1,36,55,1,,
36,55,1,42,61,1,,
44,63,1,41,60,1,,
28,47,1,36,55,1,,
44,63,1,40,59,1,,
36,55,1,35,54,1,,
38,57,1,27,46,1,,
32,51,1,32,51,1,,
44,63,1,35,54,1,,
43,62,1,43,62,1,,
45,64,1,41,60,1,,
44,63,1,35,54,1,,
42,61,1,39,58,1,,
43,62,1,48,67,1,,
44,63,1,40,59,1,,
50,69,1,39,58,1,,
54,73,1,29,48,1,,
52,71,1,40,59,1,,
46,65,1,39,58,1,,
48,67,1,41,60,1,,
47,66,1,42,61,1,,
39,58,1,30,49,1,,
37,56,1,34,53,1,,
23,42,1,35,54,1,,
36,55,1,38,57,1,,
35,54,1,36,55,1,,
43,62,1,45,64,1,,
36,55,1,46,65,1,,
39,58,1,37,56,1,,
40,59,1,32,51,1,,
34,53,1,35,54,1,,
34,53,1,38,57,1,,
38,57,1,36,55,1,,
29,48,1,48,67,1,,
35,54,1,44,63,1,,
47,66,1,29,48,1,,
36,55,1,45,64,1,,
49,68,1,44,63,1,,
36,55,1,38,57,1,,
39,58,1,41,60,1,,
48,67,1,37,56,1,,
38,57,1,39,58,1,,
39,58,1,36,55,1,,
44,63,1,42,61,1,,
50,69,1,35,54,1,,
39,58,1,34,53,1,,
38,57,1,41,60,1,,
42,61,1,36,55,1,,
38,57,1,34,53,1,,
29,48,1,43,62,1,,
43,62,1,35,54,1,,
47,66,1,25,44,1,,
45,64,1,38,57,1,,
39,58,1,32,51,1,,
39,58,1,43,62,1,,
41,60,1,44,63,1,,
53,72,1,42,61,1,,
35,54,1,44,63,1,,
39,58,1,47,66,1,,
33,52,1,39,58,1,,
40,59,1,21,40,1,,
46,65,1,32,51,1,,
42,61,1,36,55,1,,
42,61,1,44,63,1,,
